iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=true	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false	Accuracy:use_weights=false
1066	0.347180861	0.3278602144	0.3610355109	0.2895856553	0.299126232	0.3051113469	0.2830211803	0.3655987932	0.2916028011	0.3402156657	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1067	0.3470962672	0.3277647001	0.3609688073	0.2894987866	0.2990709407	0.3050438822	0.2829371713	0.3655515401	0.2915948887	0.340109279	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1068	0.3470597343	0.3277126033	0.3609248785	0.2894277668	0.2989573509	0.3049817878	0.2828380301	0.3654836655	0.2915181856	0.340018234	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1069	0.3469912697	0.3276497529	0.3608971632	0.289343428	0.2988961238	0.3048973907	0.2827308483	0.3654145335	0.2913957344	0.3399452721	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1070	0.3469431169	0.3275844209	0.3608521302	0.2892724893	0.2987855561	0.3048073438	0.2826113174	0.3653586717	0.2913572709	0.3398851101	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1071	0.3469021658	0.3275100184	0.3608003586	0.2891649363	0.2986752047	0.3047179985	0.2824915577	0.3652906932	0.2912848017	0.3398412195	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1072	0.3468328965	0.3274313019	0.3607684526	0.2890903337	0.2986185218	0.3046484343	0.2824125028	0.3652461253	0.2911841056	0.3397934377	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1073	0.346763792	0.3273547401	0.3607230766	0.288977296	0.2985058696	0.3045745835	0.2823573451	0.3652256699	0.2911082713	0.3397293666	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1074	0.3467067268	0.3272877519	0.3606873929	0.2889056992	0.2983956344	0.3044978511	0.2822569117	0.3651635383	0.291028763	0.339673277	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1075	0.3466223891	0.3272064014	0.3606406681	0.2887933744	0.2982925237	0.3044205711	0.2821382587	0.3651210737	0.2909461227	0.3396136325	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1076	0.346577549	0.327102855	0.3606049397	0.2887001373	0.2981973762	0.3043514804	0.2820515143	0.3650756101	0.2908660608	0.3395498456	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1077	0.3464837073	0.3270350135	0.3605566144	0.2885801405	0.2981082769	0.3042734485	0.2819710837	0.3650126308	0.2908050011	0.3394807836	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1078	0.3464098158	0.3269932359	0.3605069647	0.2884685411	0.298031905	0.3042041314	0.2818452401	0.3649287863	0.2907194091	0.3394112142	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.9251439514	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8169014085	0.7323943662	0.8169014085	0.7
1079	0.3463585806	0.326926631	0.3604470576	0.2883956506	0.2979305807	0.3041281905	0.2817345034	0.3648774303	0.2906355247	0.339372155	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1080	0.3462858807	0.3268892839	0.3604484923	0.2883620096	0.297824119	0.3040520636	0.2816036643	0.3648284815	0.2905318977	0.3393002688	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1081	0.3462243954	0.3268334166	0.3604052885	0.2882891489	0.2977582761	0.3039650187	0.2814839274	0.3647918104	0.2904697407	0.339210946	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1082	0.3461642523	0.3267849331	0.3603536372	0.2882281955	0.2976488377	0.3038966534	0.2814018261	0.3647319276	0.2904369972	0.339173792	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1083	0.346112392	0.3267055511	0.3603228342	0.288158995	0.2975407107	0.3038056721	0.281314857	0.3646860744	0.2903230957	0.3391498396	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1084	0.3460585677	0.3266189361	0.360253888	0.2881056877	0.2974589425	0.3037442595	0.2812454295	0.3646158201	0.2902603939	0.3391060026	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1085	0.3459816189	0.3265260028	0.3602306437	0.2879889129	0.2973885283	0.3036736084	0.2811340111	0.3645343821	0.2902025335	0.339076605	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1086	0.3459142321	0.3264461624	0.3601960253	0.2879002204	0.29730777	0.3036054342	0.2810208506	0.3645155716	0.290121395	0.3390431262	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1087	0.3458840418	0.3263947356	0.3601429309	0.2878163481	0.2972242986	0.3035312963	0.2809071074	0.3644941065	0.2900509795	0.339014093	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1088	0.3458033114	0.3263409097	0.3601013376	0.2877278828	0.2971509059	0.3034448962	0.2808304423	0.3644267644	0.2899697211	0.3389727974	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1089	0.3457498799	0.3262742583	0.3600866236	0.2876472901	0.2970274703	0.3033605716	0.2807144974	0.3643470323	0.2898787027	0.338934751	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1090	0.3457078565	0.3261949553	0.3600296073	0.2875930871	0.2969558024	0.303303436	0.2805920406	0.3642970534	0.2897784494	0.3388657107	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1091	0.3456591446	0.3261023176	0.3600194859	0.2874871744	0.2968266664	0.3032794095	0.2805264742	0.3642590083	0.289695589	0.3388376174	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1092	0.34561352	0.3260218531	0.3600000095	0.2873704748	0.296711975	0.3032050733	0.2804250112	0.3642059599	0.2895916806	0.3388047683	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1093	0.3455618648	0.3259360549	0.3599628212	0.287250664	0.2966528208	0.3031542685	0.2803474644	0.3641594916	0.2895891081	0.33874162	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1094	0.3455165381	0.3258839743	0.3599200398	0.2871365896	0.2966127512	0.3030975636	0.2802729091	0.3641549017	0.2894805532	0.3386844063	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1095	0.3454754234	0.325815912	0.3598982969	0.2870567236	0.2965162487	0.3030683734	0.2801599391	0.3640805234	0.2893740498	0.3386142656	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1096	0.3453921499	0.3257305938	0.3598894901	0.2869874519	0.2964734825	0.3029633846	0.2800596816	0.3640299577	0.2892686817	0.3385523097	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1097	0.3453664206	0.3256481532	0.3598737501	0.2869055729	0.296381554	0.3028869835	0.2799828195	0.3640077516	0.2891616775	0.3384707705	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1098	0.3452748654	0.3255793948	0.3598361026	0.2868285487	0.2963141171	0.3028022144	0.2798926902	0.3639390213	0.2890958952	0.3384010851	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1099	0.3452235319	0.3254879901	0.3597909516	0.2867534027	0.2961889405	0.3027153329	0.279771927	0.3638850655	0.2890063651	0.3383263986	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1100	0.3451358205	0.3254145487	0.3597450191	0.2866752478	0.2960822188	0.302640186	0.2796866548	0.3638470561	0.2889282711	0.3382943283	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1101	0.3450483887	0.3253295232	0.3597413669	0.2865687603	0.2959637924	0.3025748796	0.2795914022	0.3638050907	0.2888444278	0.3382711785	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1102	0.3450092976	0.3252512987	0.3596926575	0.2864661762	0.2958584138	0.3025106927	0.279523759	0.3637812831	0.2887605727	0.3382410608	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1103	0.3449985546	0.325166379	0.3596650218	0.2864091539	0.2957428527	0.3024424532	0.2794200734	0.3637306267	0.2886874217	0.3382039987	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1104	0.344935574	0.3250720581	0.3596686034	0.2863571341	0.2957033444	0.3023650463	0.2793329335	0.36365128	0.2885889314	0.3381503738	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1105	0.3448759102	0.3250078462	0.3596177888	0.2862857726	0.2955881667	0.3022865176	0.2792697991	0.363614126	0.2885348109	0.3380548221	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1106	0.3448190527	0.3249502933	0.3595925981	0.2861916472	0.295485019	0.3022132094	0.2791571118	0.3635854545	0.2884852962	0.337988516	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1107	0.3447747467	0.3248956697	0.3595850185	0.2860924349	0.2953697993	0.3021525856	0.2790772723	0.3635478745	0.2884076647	0.3379241461	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1108	0.3447117697	0.3248082894	0.3595374926	0.285979328	0.2952847541	0.3020796956	0.2790051986	0.3635070239	0.2883126794	0.337893522	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1109	0.3446511501	0.3247341729	0.3594864133	0.2859091088	0.2952162927	0.302012132	0.2789245474	0.3634737603	0.2882038112	0.3378282986	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1110	0.3445761226	0.3246786323	0.3594606356	0.2857894505	0.2951740676	0.3019701735	0.2788746386	0.3634361087	0.2881162689	0.3377395841	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1111	0.3445465514	0.3246225068	0.3594198759	0.2856914078	0.2950632237	0.3019091325	0.2787951416	0.3633800584	0.2880942276	0.33770165	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1112	0.3445261436	0.3245314402	0.3593849929	0.2856111866	0.2949514843	0.3018365382	0.2786801743	0.3632968933	0.2880313412	0.3376740024	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1113	0.3444690576	0.3244920612	0.3593605098	0.2855375483	0.294830783	0.3017356221	0.2785738877	0.3632472981	0.2880182128	0.3376393444	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1114	0.3444268945	0.3243933317	0.3593192478	0.2854358225	0.2947437791	0.3016638169	0.2784545045	0.3631943095	0.287964144	0.3375782581	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1115	0.3443876073	0.3243503721	0.3592957025	0.2853530782	0.2946578991	0.3015717516	0.2783752681	0.3631420304	0.2879336267	0.3375313658	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1116	0.3443265094	0.3242668005	0.3592921903	0.2852771583	0.2945537133	0.301505433	0.2782776082	0.3630915691	0.2878556976	0.3374641939	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
1117	0.3442768918	0.3241858279	0.3592663893	0.2851673027	0.2944467854	0.3014504404	0.2781747303	0.3630419426	0.2877609475	0.3374289427	0.9064885473	0.9007633562	0.8511450355	0.930902109	0.9251439514	0.9251439514	0.930902109	0.8637236054	0.9117082512	0.849315065	0.8055555556	0.7916666667	0.7361111111	0.8309859155	0.8169014085	0.8169014085	0.8309859155	0.7323943662	0.8169014085	0.7
